Id,Probability
1,0.1270676373895596
2,0.0691631727295256
3,0.025104260344756598
4,0.11784472998217954
5,0.11892633032526395
6,0.050171009758767
7,0.027600438558128357
8,0.03489869015268536
9,0.005309833332203017
10,0.618525683171018
11,0.013765729852840218
12,0.044430786826255085
13,0.02207372634053708
14,0.0776363190776252
15,0.059360364954921245
16,0.02411255526919377
17,0.05191353361170806
18,0.03858724285620981
19,0.22876764275781986
20,0.1215068723737747
21,0.014878289552001241
22,0.011540692153195227
23,0.0074800988066777265
24,0.3924183213198519
25,0.08521483519629675
26,0.025728427475096675
27,0.11808368615935198
28,0.011971001917634625
29,0.09871249472028966
30,0.031542280570753305
31,0.12368912075601297
32,0.00820845486990413
33,0.028330022101880188
34,0.13624165955627784
35,0.32772690815363337
36,0.05530766408111486
37,0.04837943982970002
38,0.014007831571030938
39,0.013866424175910247
40,0.05115131565110778
41,0.5476280900047111
42,0.28191054769083723
43,0.11964299501048907
44,0.01017407435359847
45,0.04927620684568627
46,0.013800830013258433
47,0.007254176706771995
48,0.013879774441321938
49,0.03181378236366298
50,0.027923763456513394
51,0.061779211339880714
52,0.05677469331936033
53,0.009275606672702354
54,0.06496602733370073
55,0.02672087981429912
56,0.10281683115321487
57,0.011411157597431455
58,0.09607823308526621
59,0.1827255379662853
60,0.12241520273731747
61,0.02983636233910184
62,0.01125586979234514
63,0.02627267622316696
64,0.013525935718144921
65,0.03279598708939788
66,0.05490508603136609
67,0.017352845923932336
68,0.3551203366435278
69,0.013552117364721738
70,0.9238363262838641
71,0.020356367986733088
72,0.2595406832172532
73,0.009408213999386263
74,0.1722983738782219
75,0.01814393583156688
76,0.051857797277737955
77,0.09029388994422141
78,0.042679529898516304
79,0.03492186546041031
80,0.02145121530531184
81,0.02934506647633785
82,0.017890514268050297
83,0.07918055915562477
84,0.037355481809173446
85,0.016018356034550978
86,0.017926382731150672
87,0.16944794818266434
88,0.011662869525619594
89,0.08758216990325883
90,0.02427394501558241
91,0.143634069370312
92,0.025446801500591667
93,0.011142261090260057
94,0.027299907637705796
95,0.00481655339324581
96,0.1187415807535895
97,0.03133873450341638
98,0.0915372727129654
99,0.04064605029862
100,0.029906762510472713
101,0.1290970937256165
102,0.11557749401407402
103,0.012099342637628949
104,0.0968756965552036
105,0.052609560989752314
106,0.09424726102585873
107,0.44391464873232983
108,0.0359818544027535
109,0.013262094974570992
110,0.0406101234874192
111,0.013816869830165378
112,0.026759409911098125
113,0.034900098280366804
114,0.48985479043335706
115,0.10080484445398762
116,0.017166328066889305
117,0.005753149264759879
118,0.09385098408304987
119,0.01347353160058266
120,0.01884470894612729
121,0.012925574531000801
122,0.08387306424410518
123,0.02324843961976787
124,0.6470073501478214
125,0.009054085826095334
126,0.04475095605712242
127,0.009341294641383028
128,0.02653439069567561
129,0.011950665820748024
130,0.08817300731559209
131,0.05061620863479685
132,0.11821264886145046
133,0.014651416323126344
134,0.0925732573029721
135,0.1268547179733506
136,0.04685511915510734
137,0.13770637431715688
138,0.037440636812669646
139,0.012520792494418037
140,0.016810861097037232
141,0.017253452492033524
142,0.02928407424402482
143,0.013150715073632309
144,0.024324739382338544
145,0.358064259812076
146,0.02490171546086369
147,0.01307820039196544
148,0.09516772762334197
149,0.026412572248383337
150,0.06360833098491443
151,0.013229472071902795
152,0.014855453728238372
153,0.014087868950691192
154,0.019631338440551083
155,0.022191490492522527
156,0.01530441798095138
157,0.09082457422888116
158,0.0059651303815148144
159,0.18301599952613926
160,0.02477980659897379
161,0.009776990420644562
162,0.015395066646722858
163,0.024032986474677265
164,0.10373536580818363
165,0.01763236309463236
166,0.0406102721897567
